10075	targets	11323
11137	targets	11324
10094	uses	10298
10037	uses	11274
10129	targets	11325
10305	targets	11326
10047	uses	10853
10073	targets	11327
10216	targets	10549
10480	targets	10434
10068	targets	10770
10110	uses	11195
10024	uses	11328
10073	targets	11329
10073	targets	11330
10034	uses	10728
10480	targets	11331
10129	targets	10134
10037	targets	11332
10009	targets	11333
10248	uses	10785
10290	targets	10121
10075	targets	11334
10073	uses	10269
10117	uses	11195
10439	uses	10356
10288	uses	11335
10112	targets	11336
11210	targets	11337
10032	targets	11338
10137	uses	10128
10037	uses	10728
10206	uses	11339
10027	uses	11195
10073	uses	10936
10439	targets	11334
10018	uses	10356
10480	uses	11340
11316	targets	11341
10009	targets	11342
11316	targets	10471
10002	targets	10143
10047	uses	11195
10068	uses	10269
10013	targets	11343
10439	targets	11344
10554	uses	11345
10037	targets	11346
10114	uses	10087
10073	targets	11347
10032	uses	10356
10075	targets	11348
10120	targets	11349
10013	targets	11350
10009	uses	11351
10075	uses	10269
10230	targets	11352
10009	targets	11034
10288	uses	11353
10112	uses	11354
10190	uses	10931
10009	uses	10712
10007	targets	10061
10002	targets	11355
10027	uses	10954
10027	uses	10128
10075	targets	10364
10069	targets	10274
10037	targets	10428
10013	targets	11218
10047	targets	11331
10075	targets	11356
10069	targets	11112
10397	targets	10252
10480	targets	11307
10027	uses	10728
11316	targets	11357
10075	targets	11358
10117	uses	11359
10237	uses	11340
10554	uses	11360
10094	targets	11361
10013	uses	11288
10009	targets	11337
10037	targets	10078
10034	uses	11353
10120	targets	11362
10112	targets	11363
10027	uses	10785
10305	targets	11364
10212	targets	11286
10073	uses	10969
10129	uses	10728
10554	uses	11353
10037	targets	11365
10068	targets	10105
10068	targets	11366
10073	uses	11262
10212	targets	11367
10037	targets	11368
10073	targets	11369
10439	targets	11370
10117	uses	11265
10320	uses	11195
10439	uses	10447
11227	uses	10954
10032	uses	11371
10009	uses	10269
10190	targets	11372
10037	targets	11373
10290	targets	11374
10047	targets	11375
10009	uses	11282
10137	targets	10934
10752	uses	11340
10069	targets	10083
10305	uses	10969
10075	uses	10087
10097	targets	10078
10022	targets	11112
10305	targets	11317
10742	targets	11279
10075	targets	11376
10007	uses	10139
10024	targets	11377
10069	uses	10139
10027	targets	11378
10305	targets	11379
10480	targets	11380
10068	uses	11340
10075	targets	11355
10554	targets	11381
10075	targets	11382
11210	uses	11195
10013	uses	11195
11383	uses	10087
10281	targets	11384
10212	uses	10269
10075	targets	11385
10009	targets	10729
10056	uses	10087
10013	targets	11386
11210	uses	10139
10288	uses	11340
10423	targets	11338
10034	uses	10269
10037	uses	11371
10047	uses	11309
10047	targets	11387
10042	uses	11274
10190	uses	10728
10147	uses	11360
10056	uses	11267
10212	targets	11388
10037	targets	11389
10007	uses	11288
10007	uses	10785
11210	uses	10128
10075	targets	11390
10075	targets	10867
10075	targets	11391
10439	targets	11392
10018	uses	11267
10212	uses	10936
10114	targets	11393
10050	uses	11340
10305	targets	10132
10561	uses	11288
10439	targets	11337
10129	targets	10700
10013	targets	11394
10075	targets	11395
10114	uses	11265
10009	targets	11396
10212	uses	11288
10248	uses	10087
10439	uses	11195
10288	uses	11345
10030	uses	11267
10002	targets	10235
10009	uses	10087
10013	targets	10434
10069	targets	11355
10217	uses	10785
10439	uses	10954
10195	uses	10936
10117	uses	10677
10106	uses	10356
10281	targets	10642
10037	targets	10083
10439	targets	11397
10075	targets	10132
10073	targets	11398
10034	targets	10729
10129	targets	11399
10581	uses	10677
10037	uses	10139
10439	targets	11281
10009	uses	11360
10075	uses	10672
10137	targets	11400
10013	targets	11401
10439	uses	10728
10013	targets	11308
10013	uses	11340
10212	uses	10422
10037	targets	11039
11227	targets	11402
10320	uses	10087
10305	targets	10235
10007	uses	11403
10037	targets	10842
10581	targets	10132
10013	uses	11404
10009	uses	10969
10110	targets	11405
10075	targets	11406
10069	uses	11328
10305	targets	11264
10013	targets	10252
10101	uses	11265
10037	targets	11407
10075	targets	11408
10290	uses	10128
10190	targets	10187
10024	uses	11339
10129	targets	11409
10480	targets	11305
10073	targets	11410
10075	uses	10936
10480	targets	10471
10075	targets	11331
10218	uses	10087
10075	targets	11411
10075	targets	10463
10069	targets	11314
10307	uses	10087
10439	targets	11412
10554	uses	10672
10069	targets	11283
10137	targets	10252
10439	targets	11413
10022	targets	11414
11205	targets	10252
10305	targets	11415
10032	uses	10672
10137	uses	10139
10027	uses	10712
10026	uses	10672
10058	uses	10298
10037	targets	11307
11227	targets	11334
10288	uses	10447
10009	uses	10870
10112	targets	11416
11417	uses	10356
10007	uses	11339
10013	uses	10128
10037	uses	10870
10480	targets	11348
10009	uses	10672
10073	uses	10938
10013	targets	11418
10073	uses	11351
10554	targets	11126
10237	uses	10728
10024	targets	11286
10117	uses	10728
10111	targets	11419
10075	targets	11420
10032	uses	11404
10042	uses	11340
10042	targets	11421
10014	uses	10728
10439	targets	11422
10032	uses	10969
10014	targets	11423
10075	targets	10419
10073	targets	11424
10439	targets	11291
10110	uses	10087
10075	targets	11425
10439	uses	11426
11205	targets	11427
10212	targets	11428
10042	uses	10087
10032	uses	11288
10075	targets	11429
10027	uses	10677
11227	uses	10298
10505	targets	10252
10050	uses	11303
10009	uses	10728
10037	targets	11430
10042	targets	10876
10212	uses	10938
10075	targets	11431
10022	targets	11317
10212	targets	10634
10480	targets	11312
10117	uses	10853
10237	targets	10252
10007	uses	10356
10022	targets	11307
10305	targets	11266
10037	targets	11301
10129	uses	10356
10002	uses	10087
10117	targets	11361
10288	uses	10128
10027	uses	10087
10190	targets	11432
10645	uses	10672
10593	uses	10087
10014	targets	10570
10480	targets	11034
10027	uses	11433
10212	targets	10364
10069	targets	11434
10002	targets	11435
10480	uses	10954
10752	targets	11436
10305	targets	11437
10009	targets	11438
10073	uses	10785
10013	targets	11439
10032	targets	11415
10014	uses	10356
11210	uses	11328
10056	uses	10677
10288	targets	11434
10068	uses	10712
10047	uses	11282
10014	targets	11440
10439	targets	11441
10288	uses	10677
10175	uses	10672
10112	uses	10447
10047	targets	11442
10742	uses	10785
10305	targets	11443
10047	uses	11360
10561	targets	11444
10073	targets	11112
10069	targets	11445
10037	uses	10969
10439	targets	11446
10288	uses	10853
10069	targets	11447
10129	uses	10969
10042	targets	11448
10439	targets	11317
10073	targets	11281
10013	uses	10298
10480	targets	11449
10022	uses	10269
10037	targets	10364
10073	targets	11450
10106	uses	10954
10305	targets	11451
10288	targets	10364
10032	targets	11304
10014	uses	11195
10037	targets	11452
10009	targets	11453
10007	uses	11426
10305	targets	11296
10073	uses	10356
10137	uses	10269
10668	uses	10969
10007	uses	10392
10190	targets	11454
10110	uses	10936
10645	uses	10969
10013	targets	11286
10073	targets	10078
10073	targets	10867
10042	uses	10530
10281	targets	10132
10013	uses	11267
10009	targets	11455
10075	targets	11416
10073	uses	11288
10106	targets	11380
10056	targets	10132
10022	targets	11281
10650	targets	10770
10137	targets	10083
10305	targets	11456
10281	uses	10087
10013	targets	11457
10075	targets	10121
10190	uses	10447
10068	targets	11291
10306	uses	11288
10480	targets	11308
10069	uses	10128
10002	uses	10870
10022	uses	10870
10032	targets	11458
10069	targets	11459
10042	targets	11460
10073	uses	11461
10007	uses	11353
10305	targets	11307
10032	uses	10087
10037	targets	10595
10190	uses	10356
10129	targets	11462
10117	uses	10954
10073	targets	11463
10068	uses	10954
10050	uses	10931
10069	uses	10936
10013	targets	11464
10480	uses	10677
10195	uses	11353
10288	uses	10712
10022	targets	11465
10075	targets	11466
10009	targets	10887
10030	uses	11322
10047	uses	10954
10068	uses	11267
10094	uses	10672
10281	targets	11273
10068	uses	10128
10561	targets	11369
10075	uses	10728
10002	uses	11309
10002	uses	10785
10320	targets	10252
10397	targets	11462
11316	targets	11112
10305	targets	11112
10117	uses	10936
10305	uses	10728
10009	targets	11291
10032	targets	11467
10037	targets	11468
10761	targets	10867
10057	uses	10298
10007	uses	10954
10009	uses	10356
10009	targets	11469
10075	targets	10078
10022	targets	11336
10002	uses	11470
10030	targets	10061
10073	uses	11195
10009	targets	11471
11210	uses	10969
10439	targets	11297
10212	uses	10728
10032	targets	10316
10230	uses	11265
10013	targets	11472
10069	targets	11473
10014	uses	10087
10002	uses	11474
10042	targets	11475
10002	uses	11274
10305	uses	11288
10522	uses	10931
10106	uses	10969
10112	uses	10356
10069	targets	11476
10027	uses	10356
10002	targets	10134
10190	uses	10087
10439	targets	10867
10212	targets	11477
10032	targets	10215
10014	uses	10269
10069	uses	10356
10120	targets	11478
10032	targets	11264
10114	uses	10677
10397	targets	11420
10024	uses	10139
11227	uses	10969
10075	targets	11479
10288	uses	11267
10305	targets	11218
10129	targets	11480
10009	targets	11415
10288	uses	10728
10027	uses	11328
10002	targets	10642
10024	targets	10912
10013	targets	11481
10042	targets	11346
10073	targets	11451
10106	targets	11273
10047	targets	11045
10042	targets	11482
10009	targets	10222
10212	targets	11483
10305	uses	10672
11225	targets	10252
10190	uses	10128
10002	targets	10252
10320	uses	10728
10073	targets	11444
10013	targets	11414
10022	targets	11484
10320	uses	10853
11210	targets	11485
10129	uses	11274
10037	uses	11265
10075	targets	10471
10030	uses	10931
10439	uses	10269
11227	targets	11486
10281	targets	10637
10305	targets	11305
10073	targets	11487
10032	uses	11488
10055	targets	10083
10022	targets	11489
10073	targets	11484
10397	targets	11480
10075	targets	11490
10047	targets	11491
10007	uses	10870
10212	uses	11353
10009	targets	11492
10237	targets	11314
10175	uses	10087
10027	targets	11493
10307	targets	11100
10030	targets	10637
10030	uses	10672
10042	targets	11494
10073	uses	11267
10290	uses	10087
10075	targets	10436
10014	uses	11282
10009	targets	11495
10112	targets	11496
10195	uses	11470
10047	targets	11497
10022	targets	11498
10013	uses	10954
10305	targets	10156
10042	targets	11499
10439	uses	10969
10042	targets	11500
10480	targets	10770
10190	uses	11267
10047	targets	11501
10013	uses	10677
10129	targets	11502
10042	targets	11402
10047	targets	11503
10305	uses	10954
10206	uses	10139
10110	targets	11504
10114	uses	10356
10320	targets	11505
10305	targets	11336
10037	targets	11308
10002	uses	10936
10812	uses	10087
10007	uses	10672
10058	uses	10794
10009	targets	11506
10075	targets	10953
10117	uses	10139
10007	uses	10422
10305	targets	11507
10439	uses	11274
10190	uses	10936
10129	uses	10087
10013	uses	10447
10014	targets	11269
10032	uses	11111
10439	uses	11488
10288	targets	10235
10320	targets	11380
10047	targets	11508
10290	targets	11509
10027	targets	11510
10073	targets	11218
10032	uses	10785
10037	targets	11511
10230	uses	10712
10212	uses	10356
10009	targets	11512
10305	targets	10471
10195	uses	11309
10013	targets	11513
10919	targets	11514
10009	targets	11515
10056	targets	11516
10281	targets	10138
10013	uses	10870
10111	uses	11340
10175	uses	11282
10129	targets	11517
10333	targets	11415
10190	targets	10252
10112	uses	11195
10073	uses	11371
10137	uses	10087
10027	targets	11518
10075	targets	11519
10047	uses	11265
10305	uses	10392
10037	uses	10785
10110	uses	10728
10047	targets	11046
10742	targets	10252
10073	targets	11520
10037	uses	10954
10068	uses	10087
10075	targets	11503
10030	uses	10298
10037	targets	11521
10106	uses	11404
10042	targets	11522
10075	targets	11523
10561	targets	11524
10013	targets	11525
10069	uses	11360
10320	uses	10785
10075	targets	10188
10037	targets	11336
10042	uses	10672
10068	targets	11218
10022	targets	10634
10480	targets	11526
10212	targets	10132
11527	uses	10087
11316	targets	11218
10288	uses	11351
10147	targets	11528
10230	uses	10087
